slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_0_[12207,13566].npy",26.0,55.0,59.0,72.0,0.0,2.0,2.0,0.0,9.0,9.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,8.0,8.0,0.3076923076923077,1732.0538395382816
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9847-13_HP_IM3_0_[13264,15899].npy",59.0,136.0,128.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,2880.2275505627613
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20583-12_HP_IM3_1_[14810,9819].npy",59.0,165.0,168.0,164.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_11_[32308.1,17265.3].npy",35.0,42.0,55.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,15.0,11.0,10.0,0.14285714285714285,1828.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__32458-12_HP_IM3_5_[23699,12183].npy",42.0,77.0,66.0,57.0,3.0,8.0,8.0,12.0,2.0,4.0,9.0,24.0,0.0,1.0,3.0,0.0,1.0,7.0,14.0,11.0,0.0,4.0,13.0,28.0,0.9285714285714286,3128.780657890731
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__12807-13_HP_IM3_0_[29209,5247].npy",19.0,47.0,53.0,45.0,3.0,2.0,4.0,1.0,4.0,6.0,9.0,6.0,2.0,7.0,7.0,10.0,0.0,1.0,0.0,1.0,8.0,19.0,9.0,24.0,0.0,2422.908032749839
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_15_[9628.7,15763.3].npy",11.0,32.0,52.0,51.0,0.0,4.0,1.0,1.0,11.0,17.0,12.0,18.0,10.0,18.0,12.0,9.0,0.0,5.0,2.0,7.0,25.0,34.0,18.0,10.0,0.9090909090909092,3908.4713318625672
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_0_[11829,14755].npy",22.0,47.0,53.0,60.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,9.0,24.0,19.0,12.0,0.0,2613.610217902887
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24348-08_HP_IM3_2_[18407,7597].npy",35.0,93.0,51.0,47.0,0.0,1.0,5.0,4.0,0.0,11.0,6.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,21.0,64.0,80.0,0.11428571428571427,3141.1439496767225
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17191-98_HP_IM3_10_[15527.7,13885.6].npy",16.0,50.0,40.0,18.0,0.0,2.0,5.0,0.0,0.0,4.0,7.0,5.0,0.0,4.0,8.0,3.0,1.0,2.0,8.0,10.0,12.0,51.0,48.0,38.0,0.125,2335.6566452908332
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_10_[15527.7,11297.8].npy",21.0,47.0,31.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,7.0,0.09523809523809523,2305.71140105838
